20	25	-2.4	-2.1	1.06108799	0.015418518
20	25	-2.1	-1.5	1.015323836	0.006684967
20	25	-1.5	-1	0.999102938	0.005792715
20	25	-1	-0.5	0.983733707	0.004881083
20	25	-0.5	0	0.977193538	0.004655937
20	25	0	0.5	0.976812816	0.004625789
20	25	0.5	1	0.979283556	0.004992594
20	25	1	1.5	0.990511691	0.006160827
20	25	1.5	2.1	1.041436124	0.006911861
20	25	2.1	2.4	1.090238024	0.015415106
25	30	-2.4	-2.1	1.031702374	0.01213774
25	30	-2.1	-1.5	1.024384384	0.005223462
25	30	-1.5	-1	0.991788526	0.004635683
25	30	-1	-0.5	0.983457671	0.003773211
25	30	-0.5	0	0.98143039	0.003162419
25	30	0	0.5	0.980254777	0.00316356
25	30	0.5	1	0.985694158	0.003782645
25	30	1	1.5	0.992079656	0.004663037
25	30	1.5	2.1	1.037570139	0.005460639
25	30	2.1	2.4	1.094713656	0.011800078
30	35	-2.4	-2.1	1.023641344	0.010295198
30	35	-2.1	-1.5	1.019233081	0.004613315
30	35	-1.5	-1	0.993678745	0.003831581
30	35	-1	-0.5	0.983133841	0.003007275
30	35	-0.5	0	0.973656143	0.002611858
30	35	0	0.5	0.977929417	0.002507091
30	35	0.5	1	0.981358334	0.003037195
30	35	1	1.5	0.985162533	0.003953053
30	35	1.5	2.1	1.03683376	0.004569258
30	35	2.1	2.4	1.118820596	0.009842121
35	40	-2.4	-2.1	1.051089623	0.009132024
35	40	-2.1	-1.5	1.02252198	0.00386139
35	40	-1.5	-1	0.989349649	0.003268043
35	40	-1	-0.5	0.976076032	0.002568504
35	40	-0.5	0	0.974823227	0.002309645
35	40	0	0.5	0.974076058	0.002309307
35	40	0.5	1	0.984239904	0.002574214
35	40	1	1.5	0.980372135	0.00338109
35	40	1.5	2.1	1.046454768	0.003843962
35	40	2.1	2.4	1.088132635	0.009085936
40	45	-2.4	-2.1	1.044335684	0.008965489
40	45	-2.1	-1.5	1.016264052	0.003454863
40	45	-1.5	-1	0.991427927	0.00267954
40	45	-1	-0.5	0.975051975	0.002358954
40	45	-0.5	0	0.975667274	0.00207918
40	45	0	0.5	0.975975976	0.002080322
40	45	0.5	1	0.980417897	0.002359104
40	45	1	1.5	0.98017671	0.002799055
40	45	1.5	2.1	1.030339806	0.003425991
40	45	2.1	2.4	1.095770964	0.008666679
45	50	-2.4	-2.1	1.04524429	0.011393853
45	50	-2.1	-1.5	1.021380793	0.004091782
45	50	-1.5	-1	0.987037872	0.003360202
45	50	-1	-0.5	0.978484054	0.002911162
45	50	-0.5	0	0.974009236	0.002735467
45	50	0	0.5	0.97531924	0.002733253
45	50	0.5	1	0.98060274	0.002921359
45	50	1	1.5	0.986668173	0.003478112
45	50	1.5	2.1	1.03321256	0.004024603
45	50	2.1	2.4	1.097670381	0.010753374
50	200	-2.4	-2.1	1.016114983	0.011320624
50	200	-2.1	-1.5	1.023835451	0.004528443
50	200	-1.5	-1	0.986695474	0.003747918
50	200	-1	-0.5	0.970851275	0.003288689
50	200	-0.5	0	0.973570191	0.002992273
50	200	0	0.5	0.977159558	0.002885132
50	200	0.5	1	0.975690608	0.003292088
50	200	1	1.5	0.980903373	0.003878809
50	200	1.5	2.1	1.039877676	0.004583704
50	200	2.1	2.4	1.100515085	0.011128504
