20	25	-2.4	-2.1	0.99019709	0.0048554
20	25	-2.1	-1.5	0.994971264	0.003038597
20	25	-1.5	-1	0.996754564	0.002287773
20	25	-1	-0.5	1.006634007	0.002132281
20	25	-0.5	0	1.00081616	0.002722345
20	25	0	0.5	1.005024095	0.002761713
20	25	0.5	1	1.003883495	0.002331083
20	25	1	1.5	1.001936404	0.002226205
20	25	1.5	2.1	1.003602305	0.002646663
20	25	2.1	2.4	0.996290954	0.004424735
25	30	-2.4	-2.1	0.992973029	0.004214237
25	30	-2.1	-1.5	0.997331417	0.002315311
25	30	-1.5	-1	0.994927977	0.002068585
25	30	-1	-0.5	1.001530612	0.001782209
25	30	-0.5	0	0.995095535	0.001883605
25	30	0	0.5	0.997126437	0.015604713
25	30	0.5	1	1.001838235	0.00188324
25	30	1	1.5	1.000203604	0.001877152
25	30	1.5	2.1	1.00638846	0.002025248
25	30	2.1	2.4	0.997419488	0.00390696
30	35	-2.4	-2.1	0.988531873	0.001896308
30	35	-2.1	-1.5	0.995380825	0.00199268
30	35	-1.5	-1	0.994518879	0.00165203
30	35	-1	-0.5	0.998062213	0.001560012
30	35	-0.5	0	0.998261047	0.001464477
30	35	0	0.5	1.001333881	0.00136903
30	35	0.5	1	1.002042067	0.001462028
30	35	1	1.5	1.001633486	0.001783129
30	35	1.5	2.1	1.002264539	0.001797872
30	35	2.1	2.4	0.999278797	0.002873623
35	40	-2.4	-2.1	0.981215812	0.003054139
35	40	-2.1	-1.5	0.994153846	0.001568577
35	40	-1.5	-1	0.991374061	0.001254624
35	40	-1	-0.5	0.99948964	0.001163759
35	40	-0.5	0	0.998976249	0.001167173
35	40	0	0.5	1.000410635	0.001269851
35	40	0.5	1	1.00255467	0.001067087
35	40	1	1.5	0.999591795	0.001361505
35	40	1.5	2.1	1.00370218	0.001399201
35	40	2.1	2.4	0.99474606	0.00254775
40	45	-2.4	-2.1	0.989479113	0.002650362
40	45	-2.1	-1.5	0.995701126	0.000874052
40	45	-1.5	-1	0.993097147	0.001034955
40	45	-1	-0.5	0.999183757	0.001040477
40	45	-0.5	0	0.99733852	0.001068483
40	45	0	0.5	1.000410931	0.001072597
40	45	0.5	1	0.999591169	0.001067044
40	45	1	1.5	0.997960016	0.001064724
40	45	1.5	2.1	0.999692591	0.013119698
40	45	2.1	2.4	0.99156205	0.002544392
45	50	-2.4	-2.1	0.990187978	0.003706387
45	50	-2.1	-1.5	0.996624386	0.001489005
45	50	-1.5	-1	0.990766109	0.001353167
45	50	-1	-0.5	0.998468763	0.001262577
45	50	-0.5	0	0.996214059	0.001364895
45	50	0	0.5	0.998664749	0.00147052
45	50	0.5	1	0.999693314	0.001264475
45	50	1	1.5	0.998469856	0.001360872
45	50	1.5	2.1	0.998159697	0.001488416
45	50	2.1	2.4	0.989291598	0.021634488
50	200	-2.4	-2.1	0.992834147	0.004031697
50	200	-2.1	-1.5	0.99620435	0.001991523
50	200	-1.5	-1	0.991163027	0.00086691
50	200	-1	-0.5	0.998569677	0.001562752
50	200	-0.5	0	0.996619545	0.001667379
50	200	0	0.5	1.001336074	0.001695141
50	200	0.5	1	0.999897677	0.001565231
50	200	1	1.5	0.999795772	0.00158521
50	200	1.5	2.1	0.997641509	0.001890591
50	200	2.1	2.4	0.993787534	0.003918463
